0.0,0.26811684546424736,0.5335004090620606,0.7934452730089824,1.0453014636277955,1.2865014661561371,1.5145863989375667,1.7272310801667468,1.9222677316490955,2.0977080779300663,2.2517636155073886,2.3828638454944486,2.4896722838643357,2.5711000860602184,2.626317147077763,2.6547605638612692,2.6561403737447224,2.630442510438007,2.577928947423844,2.4991350273036255,2.3948640043177822,2.266178855676227,2.114391445177193,1.9410491495845361,1.747919084099129,1.5369700877356933,1.3103526522527937,1.0703769992478465,0.8194895289073406,0.5602478805023532,0.295294858871885,0.027331492697012925,-0.24091050078022788,-0.5066965638884674,-0.7673171756150065,-1.0201154734608908,-1.2625143384757223,-1.4920426673573481,-1.7063605637889998,-1.9032831922041018,-2.080803050804675,-2.237110436774005,-2.370611895053648,-2.4799464626111365,-2.563999542598364,-2.621914266962335,-2.6531002316736862,-2.657239515522783,-2.634289921125625,-2.584485405099522,-2.5083336930231632,-2.4066111034950928,-2.2803546340560006,-2.1308513896538797,-1.9596254614221686,-1.7684223895334312,-1.5591913685199839,-1.3340653764669583,-1.0953394306481787,-0.8454471912748198,-0.5869361518669562,-0.3224416691663894,-0.054660097339482995,0.21367869965027156,0.4798391772808452,0.7411079976200015,0.99482169009147,1.238393803874905,1.469341275138123,1.685309740304259,1.8840975373011801,2.0636781501154675,2.2222208678430064,2.3581094476301625,2.469958591248683,2.556628067336005,2.6172343353337104,2.6511595526253715,2.6580578730517237,2.6378589725937807,2.590768766281792,2.517267309021582,2.4181039017380423,2.29428945272555,2.147086172076511,1.9779947042468178,1.7887388299336031,1.5812478932199658,1.3576371331308492,1.120186120107383,0.8713155172263005,0.6135624030690059,0.3495544078081791,0.08198292617803773,-0.18642431959474962,-0.45293108719605796,-0.7148205084861574,-0.9694227862541251,-1.2141424111138444,-1.446484621082609
0.0,0.22369290375325349,0.4451053996626056,0.6619803272015587,0.8721067834867077,1.0733426620359783,1.2636364901910135,1.4410483425849847,1.6037696174562257,1.750141474200676,1.8786717442039271,1.9880501425576231,2.0771616255863776,2.1450977580136534,2.191165973885536,2.214896636843134,2.2160478277685782,2.194607810997607,2.150795153957249,2.0850564990089766,1.99806201021198,1.8906985414239394,1.764060595386179,1.6194391659596314,1.4583085772579694,1.2823114538446112,1.0932419752129707,0.8930275852599231,0.6837093432128761,0.4674211163203048,0.2463678264231534,0.02280297216953841,-0.200994343980396,-0.42274264976432213,-0.6401813612862087,-0.8510938282410925,-1.0533299312646567,-1.2448280010418844,-1.4236358357233425,-1.5879306023898072,-1.7360374196823614,-1.866446432159805,-1.9778282023210887,-2.069047263380802,-2.13917369463577,-2.1874926014191693,-2.21351140300006,-2.2169648541327556,-2.197817749064551,-2.1562652804361293,-2.0927310494158933,-2.0078627473536543,-1.9025255529764722,-1.777793312438075,-1.6349375921356923,-1.4754147158938968,-1.300850918663196,-1.1130257680820164,-0.9138540229088261,-0.7053661132661486,-0.48968744168813383,-0.26901671598435095,-0.045603534802645895,0.17827454560799813,0.40033522964463447,0.6183147489122751,0.8299909399126305,1.0332058975971892,1.2258879738460282,1.4060728966116829,1.5719237944318392,1.7217499221734973,1.8540238971115424,1.9673972696307562,2.060714269817818,2.13302358980544,2.1835880817551354,2.211892272613758,2.217647619035648,2.200795448899763,2.1615075594348947,2.100184465855441,2.0174513183618066,1.9141515291290305,1.7913381742524548,1.6502632583021708,1.49236495092734,1.319252925625128,1.1326919501362653,0.9345838957527385,0.7269483489414299,0.5119020229358617,0.29163717918196724,0.06839927861749864,-0.15553590938371276,-0.37788550704291596,-0.5963828006732534,-0.808800348393893,-1.0129726874928817,-1.2068184099515684
0.0,0.17698855419835816,0.3521728218927515,0.5237669101403307,0.6900215256097413,0.8492418075215843,0.9998046056833952,1.1401750274804916,1.268922085136565,1.384733283730086,1.4864280012509103,1.5729695242958548,1.6434756167069395,1.6972275134116954,1.7336772477790232,1.7524532377928448,1.7533640740960177,1.7364004712878192,1.7017353625827398,1.6497221368656036,1.5808910361151325,1.4959437499219312,1.3957462622063783,1.2813200230596113,1.1538315357051139,1.0145804647352454,0.8649863868517411,0.7065743191779993,0.5409591726728882,0.36982928913367513,0.19492922961795914,0.018041989745744457,-0.1590291768145567,-0.3344791413781361,-0.506519302390409,-0.6733958190899735,-0.8334074908072541,-0.9849230996306514,-1.1263980396426903,-1.2563900632016016,-1.3735739837449383,-1.4767551852294434,-1.564881800486959,-1.6370554343457198,-1.6925403222016082,-1.7307708306734924,-1.751357223878238,-1.7540896365418277,-1.738940213443258,-1.7060633933809228,-1.6557943347666195,-1.588645498897271,-1.5053014257357291,-1.4066117554582842,-1.293582566909803,-1.1673661212654547,-1.029249115455932,-0.8806395651050599,-0.7230524506999878,-0.5580942733221381,-0.387446677383547,-0.21284930732438634,-0.036082073036871706,0.14105299519171688,0.3167501172394299,0.4892181719372614,0.6566989564179962,0.8174851098837496,0.9699375190707522,1.1125020279736064,1.2437252814839994,1.3622695414279133,1.4669263239612482,1.5566287192991946,1.6304622681875138,1.6876742842369485,1.7276815270854866,1.7500761481654104,1.754629848461798,1.7412962058767607,1.7102111484734108,1.6616915687751197,1.596232093246429,1.5145000398887092,1.4173286153546893,1.3057084209329766,1.180777353993698,1.0438090078436362,0.8961996882470199,0.7394541789703084,0.5751704014623036,0.40502312505438703,0.2307468937451851,0.05411834362021278,-0.12306190883066755,-0.2989876228609082,-0.47186534695064747,-0.6399327019120136,-0.8014763472316132,-0.9548494474947464
0.0,0.128479918139498,0.2556500646760832,0.3802140203009339,0.5009019341752071,0.6164834692571585,0.7257803448110619,0.8276783482349751,0.9211386937543521,1.0052086121867994,1.079031063822014,1.141853475400226,1.193035412121172,1.23205510647231,1.2585147773190035,1.272144685031907,1.2728058813120855,1.2604916256811498,1.235327454196174,1.1975698996888957,1.147603876575554,1.0859387568975707,1.013203177595364,0.9301386319518604,0.8375919105368876,0.7365064687122428,0.6279128087002745,0.5129179742647054,0.3926942650987991,0.2684672859705416,0.14150345245626694,0.013097080633864026,-0.11544280765199638,-0.24280582944064275,-0.36769359918190164,-0.4888329649565699,-0.6049889874559681,-0.7149775294080605,-0.8176773271089096,-0.9120414209978214,-0.9971078287486849,-1.072009352072091,-1.1359824172540747,-1.1883748593077639,-1.2286525703834437,-1.2564049446606762,-1.27134906421526,-1.2733325831887405,-1.2623352808581987,-1.2384692677737492,-1.2019778428623,-1.153233013148693,-1.0927317013790838,-1.0210906802074573,-0.9390402845880469,-0.8474169664718366,-0.7471547677073209,-0.6392757980739006,-0.5248798155183733,-0.4051330148173847,-0.28125613895839363,-0.15451203443606462,-0.02619277733002505,0.10239349859455998,0.22993593748434532,0.3551343247451494,0.476712341908382,0.5934305778915561,0.7040991640113304,0.8075899039430676,0.9028477749696805,0.9889016832717502,1.0648743636155666,1.1299913225180038,1.1835887337183257,1.2251202054675605,1.2541623506472224,1.2704191029335257,1.273724735006524,1.2640455480354449,1.2414802152169848,1.2062587758643992,1.158740290302022,1.0994091794720862,1.0288702865692305,0.9478427110462165,0.857152477849275,0.7577241166155877,0.6505712366776816,0.5367861939565821,0.41752895508326876,0.2940152722716237,0.16750428949263568,0.039285706297015804,-0.08933336985698255,-0.2170417487383991,-0.3425375240996652,-0.46454134578837064,-0.5818094619138754,-0.6931463981121552
0.0,0.07866151047772506,0.15652111654768042,0.23278508871095965,0.30667596394835117,0.377440471464685,0.4443572118087381,0.5067440110849221,0.5639648752852097,0.6154364738462802,0.6606340863361154,0.6990969516473308,0.7304329651655961,0.7543226760284806,0.7705225437251932,0.7788674208382445,0.7792722366170389,0.7717328642204399,0.7563261627873064,0.7332091939061247,0.7026176204713338,0.6648633042489868,0.6203311266430532,0.5694750650726402,0.5128135649589897,0.45092425450191626,0.3844380561252076,0.31403275462107383,0.24042608756235948,0.16436842842139032,0.08663513698644704,0.0080186550585261,-0.07067957199222256,-0.14865726545576136,-0.2251194920068043,-0.29928676754789585,-0.3704030035573764,-0.4377432149342267,-0.5006209107631909,-0.558395092655993,-0.610476789324975,-0.6563350607733156,-0.6955024108928963,-0.7275795532917978,-0.7522394817668328,-0.7692308039252109,-0.7783803039711789,-0.7795947085316315,-0.7728616375192312,-0.7582497303395767,-0.7359079461558224,-0.7060640453441122,-0.6690222676204218,-0.6251602305088465,-0.574925079769491,-0.518828931029912,-0.457443649089807,-0.39139501812063227,-0.3213563621912986,-0.2480416811546278,-0.17219837186990455,-0.09459960896403012,-0.016036462804634027,0.06269016496260336,0.14077770610028062,0.21743010745546487,0.2918659462187104,0.36332639603596073,0.43108296276387337,0.4944449110074035,0.5527663057308184,0.6054525971573339,0.6519666818285068,0.6918343780346967,0.724649259798051,0.7500768001286003,0.7678577813155995,0.777810937488336,0.7798348025071736,0.7739087443467478,0.760093175426433,0.738528936743888,0.7094358620900567,0.6731105369825425,0.6299232751636132,0.5803143434855289,0.5247894736681078,0.4639147066833187,0.3983106223251517,0.32864601279064,0.25563106476590464,0.18001011952151513,0.1025540848234567,0.024052576015438084,-0.05469413361071571,-0.13288327109573964,-0.20971774757612008,-0.2844142841015293,-0.3562113966689106,-0.4243771590708589
0.0,0.028041198408182418,0.05579653451260151,0.08298306019509769,0.10932362600043755,0.13454970649993092,0.15840413773854506,0.18064373885897247,0.20104179117685023,0.2193903494345258,0.23550236167159705,0.24921357610148526,0.2603842155546393,0.2689004024184798,0.27467531954772134,0.2776500953103255,0.2777944037465988,0.27510677372319525,0.26961460393039083,0.2613738835697444,0.2504686215795571,0.2370099902168161,0.2211351917262632,0.20300605965018237,0.18280740903766904,0.1607451523719541,0.13704420042271584,0.1119461694228614,0.08570691794366546,0.05859393857826456,0.030883631023649816,0.002858484360360441,-0.02519580274523919,-0.05299323455838377,-0.08025043382175594,-0.10668953060761048,-0.13204099502615443,-0.15604638491250705,-0.17846098048130962,-0.19905627909034457,-0.21762232468062417,-0.23396984814577992,-0.2479321968110388,-0.2593670333519647,-0.26815778683356556,-0.2742148410773351,-0.2774764482415824,-0.2779093583016695,-0.27550915801300907,-0.2703003159013049,-0.2623359328213887,-0.25169720062755085,-0.2384925744738753,-0.22285666718245564,-0.20494887695071184,-0.18495176238746072,-0.16306918144322452,-0.13952421320720376,-0.11455688375688747,-0.08842171924381784,-0.06138515116026564,-0.03372280023847259,-0.005716666671402385,0.02234774470108658,0.05018433493372359,0.07750932757384096,0.1040441615830443,0.12951833109102642,0.15367214303203505,0.1762593645516236,0.19704973319505698,0.21583130428757497,0.23241261157646442,0.24662461910855324,0.25832244444497154,0.26738683564609017,0.2737253869697136,0.277273480889247,0.2779949468285602,0.27588242989816153,0.2709574658736508,0.26327026165209094,0.25289918342440854,0.23994995778158312,0.2245545938988409,0.20687003778550447,0.18707657231957367,0.16537597937767073,0.1419894827962781,0.11715549313447299,0.09112717722888776,0.0641698773177362,0.03655840604431891,0.008574244915723808,-0.019497325223318967,-0.0473701324484367,-0.07476003109760238,-0.10138779845666139,-0.12698198125851154,-0.1512816629776838
-0.0,-0.022864975965123657,-0.04549685794440054,-0.06766492819792093,-0.089143197253323,-0.1097127077257029,-0.1291637664498354,-0.14729808216952758,-0.16393078699171215,-0.1788923209978337,-0.19203016080010524,-0.20321037442109546,-0.21231898664563217,-0.21926314092612095,-0.2239720459963892,-0.22639769754392533,-0.22651536758351937,-0.2243238565434514,-0.21984550549436763,-0.2131259683961777,-0.20423374668477434,-0.1932594909431675,-0.18031507677605554,-0.16553246430870883,-0.14906235293685383,-0.13107264504153215,-0.11174673433039255,-0.0912816362546931,-0.06988597956123371,-0.04777787945407541,-0.025182714047822036,-0.002330826780115487,0.02054482179419922,0.04321102888876655,0.06543672684081026,0.08699533869998602,0.10766708803725936,0.12724123942676316,0.14551824676034014,0.1623117874940599,0.17745066208885113,0.19078053928165364,0.20216552939515264,0.21148956964719462,0.2186576073375338,0.22359656885006418,0.22625610459217527,0.2266091022770411,0.22465196331625797,0.2204046395051798,0.2139104296269678,0.2052355380488494,0.1944683998104161,0.1817187790842602,0.1671166501995754,0.15081087263597667,0.13296767349514277,0.1137689529205213,0.09341042974027719,0.07209964623747527,0.050053852387613895,0.02749779113236272,0.0046614072672478005,-0.018222496700282257,-0.04092063382535304,-0.06320161093869753,-0.08483828755384319,-0.10561009142088239,-0.12530526712122353,-0.1437230347803124,-0.16067563689162057,-0.17599025238581337,-0.18951075843237936,-0.201099322013262,-0.21063780504340848,-0.21802896871391622,-0.2231974647802634,-0.22609060369006334,-0.22667889171976602,-0.22495633164453802,-0.22094048387618168,-0.21467228744582958,-0.20621564265638365,-0.19565675965929433,-0.18310327959652653,-0.16868317726711518,-0.15254345650493295,-0.13484865156746792,-0.11577914981300814,-0.095529352765475,-0.07430569431369531,-0.05232453624830922,-0.029809962589996356,-0.006991495194438666,0.015898246078002904,0.038625914774818464,0.060959816671022765,0.0826722717454153,0.10354193523456634,0.12335605410285627
-0.0,-0.07353805635258286,-0.1463264386756459,-0.21762311539282092,-0.286701261924061,-0.35285667020308886,-0.4154149276337749,-0.4737382923005193,-0.5272321943442108,-0.5753512972263424,-0.6176050570905254,-0.6535627235472217,-0.6828577309018548,-0.7051914350605003,-0.7203361580177665,-0.728137508890233,-0.7285159578339745,-0.7214676468010811,-0.7070644288700191,-0.6854531357488854,-0.6568540809189013,-0.6215588136776451,-0.5799271469781387,-0.532383489363091,-0.4794125183879094,-0.42155423963919975,-0.3593984817189407,-0.29357888331448717,-0.22476643365243376,-0.15366263218732,-0.0809923372578407,-0.0074963766139832435,0.06607600485389026,0.13897478319339293,0.21045680141050832,0.27979334548567963,0.3462775731529031,0.409231719710106,0.4680140074021319,0.5220251879395351,0.570714651456337,0.6135860396297828,0.6502023057398862,0.68019017008465,0.7032439253308236,0.719128553007043,0.7276821193686867,0.7288174262101017,0.7225228997952289,0.7088627088445297,0.687976110375417,0.6600760300649338,0.6254468916069841,0.5844417171924463,0.537478528670948,0.485036086082178,0.4276490069997222,0.36590231644262283,0.3004254829148838,0.23188600137170842,0.16098258853010378,0.08843805989333377,0.01499196110348302,-0.05860697125919173,-0.13160844257270338,-0.20326824895303672,-0.27285586394262407,-0.33966188576609224,-0.4030052692332296,-0.46224026856446687,-0.516763020361182,-0.5660176996115741,-0.6095021859755391,-0.6467731825843399,-0.6774507351721488,-0.7012221054697612,-0.7178449593736921,-0.7271498373892753,-0.7290418821631607,-0.7235018054941081,-0.7105860849640173,-0.6904263881846554,-0.6632282305295315,-0.6292688800344922,-0.5888945308252496,-0.5425167738869632,-0.4906084011541564,-0.4336985856956109,-0.3723674871292208,-0.30724033726117567,-0.23898106624267204,-0.16828553422142722,-0.09587443748706706,-0.022485961427716826,0.05113174480369869,0.1242281951974622,0.19605821761783548,0.26588955036225054,0.33301030710678226,0.3967362341375217
-0.0,-0.12346146271052225,-0.24566431380100326,-0.36536277240178594,-0.4813365883425868,-0.5924034818321331,-0.6974311960537727,-0.795349039808458,-0.8851588025351497,-0.9659449304369025,-1.036883859973459,-1.0972524135712844,-1.1464351719620895,-1.1839307479935006,-1.2093568979543439,-1.2224544183078159,-1.223089788107795,-1.211256530160542,-1.1870752770555992,-1.150792541392743,-1.1027782027417559,-1.0435217369538725,-0.9736272262646808,-0.8938072010573392,-0.8048753760654371,-0.7077383550653176,-0.6033863886232947,-0.49288327911668106,-0.3773555359405738,-0.2579808914561987,-0.13597629475348152,-0.012585505623834953,0.11093358478521079,0.2333217773756317,0.35333140183826267,0.4697390358634252,0.5813579771585263,0.6870503411282721,0.7857386608893007,0.8764168713644092,0.9581605654804672,1.0301364179145693,1.0916106803192802,1.1419566614235146,1.18066111575416,1.2073294758494457,1.2216898746249696,1.2235959168868746,1.2130281717383733,1.1900943706654663,1.1550283092824958,1.1081874639335512,1.0500493474469643,0.981206641193672,0.9023611530750492,0.814316663034693,0.7179707290296591,0.6143055369940835,0.5043778880740547,0.38930842520751174,0.2702702088774296,0.1484767585012228,0.02516968136689486,-0.0983939847689381,-0.22095458638687604,-0.3412626955766293,-0.4580918471652865,-0.57025104175497,-0.6765968872093368,-0.7760452548140988,-0.8675823312844204,-0.9502749539509078,-1.0232801237635352,-1.0858535991344254,-1.137357483010693,-1.177266725831925,-1.205174478078773,-1.2207962378467891,-1.223972751163618,-1.21467163548264,-1.1929877098025816,-1.1591420280477196,-1.1134796255627641,-1.056466001695486,-0.9886823743249289,-0.9108197547122907,-0.8236719030776422,-0.7281272367159083,-0.6251597731437795,-0.5158192006064167,-0.4012201771689089,-0.2825309674814286,-0.16096153305914898,-0.03775119748892842,0.08584398769174244,0.20856404764671574,0.3291579288886887,0.44639625297920377,0.5590838492652046,0.6660719388888537
-0.0,-0.17212625744842036,-0.3424977964366623,-0.5093777867507691,-0.671064992309858,-0.8259111141932707,-0.9723375940068159,-1.1088517062884027,-1.2340617759011498,-1.3466913652822663,-1.4455922869176618,-1.5297563083883263,-1.59832543066293,-1.6506006348559337,-1.6860490082835495,-1.7043091771719059,-1.705194990634383,-1.6886974183623122,-1.654984642683266,-1.6044003440484698,-1.5374601974277133,-1.4548466153287913,-1.3574017910330733,-1.2461191129670266,-1.1221330377347476,-0.9867075250495313,-0.8412231524630583,-0.6871630412493808,-0.5260977369204466,-0.35966919850673473,-0.1895740598221935,-0.01754633335428749,0.154660266897907,0.3252902034300799,0.4926040118285491,0.6548960335111089,0.8105118038387941,0.9578649183377212,1.0954532050905486,1.221874038430233,1.3358386378226421,1.436185206169964,1.521890773598198,1.592081625988789,1.6460422119421376,1.6832224373720859,1.7032432733676337,1.7059006201532412,1.6911673877571114,1.6591937721763397,1.6103057242236005,1.5450016266645255,1.4639472135202396,1.367968783329567,1.2580447755574171,1.1352957960225292,1.000973193029056,0.856446300661089,0.7031884792867125,0.5427620955797748,0.37680259517863285,0.20700183035098849,0.03509081262880275,-0.1371779337607894,-0.30804823777286505,-0.47577818459912474,-0.6386578733889764,-0.7950268486085288,-0.943291027335841,-1.0819389499292893,-1.2095571884038243,-1.3248447554363816,-1.4266263671097947,-1.5138644241898869,-1.5856695897942017,-1.641309855619705,-1.6802180043050217,-1.701997391853115,-1.706425991166269,-1.693458655472091,-1.6632275785663417,-1.616040947180691,-1.5523797992136743,-1.4728931198531996,-1.3783912255825272,-1.2698375035156078,-1.1483385902740442,-1.015133090525809,-0.8715789501931058,-0.7191396130515108,-0.5593691018451755,-0.39389617600662846,-0.22440772748329207,-0.05263158393968753,0.11968110535408857,0.290773721382969,0.45890208300808183,0.622352227791645,0.7794578847612731,0.9286174609899566
-0.0,-0.21903633372614012,-0.4358397303981864,-0.6482000163447346,-0.8539523126014533,-1.0509991044845415,-1.237331624427901,-1.4110503300995079,-1.57038426903552,-1.7137091323819098,-1.8395638136971348,-1.9466653040093076,-2.033921771282171,-2.1004436909529804,-2.145552914073496,-2.168789580610118,-2.169916807426424,-2.148923103157107,-2.1060224853551843,-2.0416522987182377,-1.9564687566355055,-1.8513402515069146,-1.7273385020311385,-1.5857276277104821,-1.4279512619511219,-1.255617835132488,-1.0704841776756187,-0.8744376102668235,-0.6694767038155428,-0.45769090528644074,-0.24123923710754155,-0.022328287300451548,0.19681028529058245,0.4139425013508238,0.6268548351029273,0.8333767798039178,1.0314029746903042,1.2189146678010716,1.394000295878653,1.5548749715487824,1.6998986791197315,1.8275929935062707,1.936656151839474,2.0259763241168205,2.0946429476067174,2.1419560094603254,2.1674331829003584,2.170814744237872,2.1520662205912076,2.111378741315247,2.0491670895583702,1.9660654738102885,1.8629210625471297,1.7407853478839854,1.600903426277048,1.4447013055517792,1.273771367653962,1.0898561353216825,0.8948305081668109,0.6906826492578325,0.47949371705333693,0.26341664930620995,0.04465421522330571,-0.17456344037512422,-0.3920015319730397,-0.6054434155852109,-0.812713186042369,-1.0116978589698447,-1.2003689113284846,-1.376802960925566,-1.5392013740812511,-1.685908601562712,-1.815429055862735,-1.9264423577695702,-2.0178167967989005,-2.0886208682673,-2.1381327693940473,-2.1658477576245017,-2.1714832961615897,-2.154981934249971,-2.1165118928502005,-2.056465349732298,-1.9754544414711275,-1.8743050231007148,-1.754048249043879,-1.6159100611442812,-1.4612986909637773,-1.29179030375124,-1.109112930433543,-0.9151288514318623,-0.7118156118892337,-0.5012458618470361,-0.28556622688717015,-0.0669754246402721,0.152298149751539,0.3700191407154549,0.5839680202859224,0.7919637147901546,0.9918858395163944,1.1816963146966026
-0.0,-0.26371347294976577,-0.5247385536342121,-0.78041425624887,-1.0281341285194172,-1.265372822836083,-1.489711840577232,-1.6988641871750165,-1.8906976865802667,-2.0632567174503875,-2.2147821494735545,-2.3437292765909765,-2.4487835642993554,-2.528874050499732,-2.5831842632795463,-2.611160544328013,-2.61251769313284,-2.5872418744192935,-2.535590759192078,-2.4580908979422182,-2.3555323527974363,-2.2289606433378504,-2.0796660881843225,-1.9091706510152318,-1.7192124251082217,-1.511727914577207,-1.2888322929362532,-1.0527978402417788,-0.8060307786328181,-0.5510467424163482,-0.2904451327646995,-0.026882618462671582,0.23695394715246595,0.49837491696342834,0.7547152693261929,1.003361776282121,1.2417796437661943,1.4675383522312355,1.678336434259303,1.8720249365681505,2.0466293272324108,2.200369624789239,2.331678544024892,2.439217473457399,2.5218901216350083,2.578853693134987,2.609527480330562,2.613598783338323,2.5910260977960045,2.542039537973237,2.467138490901933,2.367086525440971,2.242903608174034,2.095855705494609,1.9274418778783466,1.7393789979084775,1.5335842478444077,1.3121555751596792,1.0773503052928035,0.8315621296403706,0.5772967033854128,0.31714610192565007,0.053762396302284784,-0.21016938298894436,-0.4719586181874716,-0.7289365334162815,-0.9784834011660805,-1.21805524876232,-1.445209792559572,-1.6576313354804433,-1.853154374084452,-2.029785674507603,-2.185724592222487,-2.3193814284717447,-2.429393636242667,-2.5146397105732414,-2.5742506215867773,-2.6076186737025195,-2.6144037007082033,-2.594536533539697,-2.548219705415925,-2.475925387140636,-2.378390573619337,-2.2566095706618032,-2.1118238586624667,-1.945509436492047,-1.7593617746214785,-1.5552785308715071,-1.3353402049899983,-1.1017889292712617,-0.8570056114337262,-0.603485662769771,-0.34381355900401966,-0.08063649319593971,0.18336261072109397,0.4454924486544922,0.7030807724975233,0.9535016320106751,1.1942021447254796,1.4227285209686205
-0.0,-0.30570221990807195,-0.6082879988004495,-0.9046726658088947,-1.1918347664834996,-1.4668468646121082,-1.7269053855831982,-1.9693591970579905,-2.1917366355898844,-2.3917707036719116,-2.56742218034423,-2.7169004097636016,-2.8386815558085376,-2.9315241366259226,-2.9944816807542485,-3.026912375802269,-3.028485611320882,-2.99918534916781,-2.9393102870063283,-2.849470813271277,-2.7305827846445627,-2.583858189474844,-2.4107927923219448,-2.213150885582062,-1.9929473036413177,-1.7524268829119856,-1.4940415771433684,-1.2204254613022467,-0.9343678788425857,-0.6387850061110757,-0.3366901237714794,-0.031162898311781994,0.27468201321017544,0.5777267151278339,0.8748818581426234,1.1631181332884686,1.4394971538230523,1.7012014102244266,1.9455629929207319,2.1700907899429316,2.3724958822376596,2.5507148777510307,2.702930946407164,2.8275923415430775,2.9234282189856704,2.989461592505243,3.025019293572952,3.029738833888695,3.0035721007203517,2.946785847382692,2.8599589738558384,2.743976625265677,2.600021168388452,2.429560138168395,2.2343312771260395,2.016324820170973,1.7777632054141987,1.5210784178155246,1.2488871966332413,0.9639643594203819,0.6692145145126883,0.3676424503814832,0.062322503713402234,-0.2436327815100625,-0.5471043844321885,-0.844998603768339,-1.134278596136235,-1.4119953347558032,-1.675317672914283,-1.9215612057184563,-2.148215635906795,-2.3529703647442277,-2.533738047116614,-2.688675870695582,-2.816204342246087,-2.915023389562146,-2.9841256148817132,-3.022806564670478,-3.030671911080628,-3.007641471874156,-2.953950027830132,-2.870144929302965,-2.7570805163313126,-2.615909409181087,-2.448070758109971,-2.2552755721396642,-2.0394892763997805,-1.8029116758602335,-1.5479545297092294,-1.2772169649918583,-0.9934589801518038,-0.6995733085907051,-0.3985559290785452,-0.093475523642649,0.21255780570701344,0.5164242425031624,0.8150260603792403,1.105319202432853,1.3843443134628968,1.649256908726405
-0.0,-0.3445745258506839,-0.6856363320827551,-1.0197085090350797,-1.3433854019015865,-1.6533673292306166,-1.9464942210928673,-2.2197778339980667,-2.4704322141496373,-2.695902098483729,-2.8938889639619614,-3.062374459561792,-3.19964098209017,-3.304289186063057,-3.3752522491486467,-3.41180674774712,-3.413580031837241,-3.380554023907918,-3.313065403247012,-3.211802173708675,-3.0777966499486857,-2.9124149336286584,-2.7173429868725862,-2.4945694449480316,-2.246365343385828,-1.9752609662074787,-1.6840200512779815,-1.3756116157441747,-1.0531796887805065,-0.7200112601977158,-0.3795027716581598,-0.035125492098632374,0.3096098696635874,0.6511889543893695,0.9861295790901118,1.3110172356835545,1.6225398997467018,1.917521794512551,2.192955765908055,2.4460339385902428,2.6741763404615555,2.8750572038555853,3.0466286752692193,3.1871416919354356,3.295163812413317,3.369593819423636,3.4096729460633792,3.4149926109549833,3.3854985834753837,3.3214915366029563,3.2236239817464374,3.092893616803319,2.9306331552600415,2.738496740019884,2.518443080461024,2.2727154846317594,2.0038189901420953,1.714494826887757,1.4076924719431063,1.0865395815055574,0.754310106416458,0.4143909163004354,0.07024727256913854,-0.274612497729842,-0.616672767090933,-0.95244644715214,-1.2785105373580654,-1.5915410202881937,-1.8883467479146936,-2.165901973340634,-2.4213771963782333,-2.6521680085158086,-2.855921643217326,-3.0305609608909556,-3.1743056240150636,-3.2856902465545614,-3.363579332645848,-3.407178852259823,-3.4160443358364354,-3.3900854053710647,-3.329566695761198,-3.235105157020812,-3.107663764864718,-2.9485417037794797,-2.759361122658286,-2.542050598017706,-2.298825473378425,-2.0321652752375003,-1.7447884358620986,-1.4396245805897678,-1.1197846621488434,-0.7885292464605731,-0.4492352732293401,-0.10536163017558675,0.23958610813941955,0.582091417431762,0.9186626724384875,1.2458687418314682,1.5603739664337744,1.858972164157844
